0.0017	-0.0757	0.0008	0.001
0.0017	-0.0721	0.0008	0.001
0.0016	-0.0715	0.0006	0.0011
0.0012	-0.0704	0.001	0.0003
0.0015	-0.0761	0.0008	0.0008
0.0018	-0.0726	0.0007	0.0013
0.0017	-0.0675	0.0009	0.0009
0.0012	-0.0708	0.0006	0.0006
0.0017	-0.0773	0.0007	0.0011
0.002	-0.0714	0.0007	0.0015
0.0013	-0.069	0.0008	0.0006
0.0011	-0.0673	0.0006	0.0005
0.0026	-0.0683	0.0006	0.0021
0.0024	-0.0704	0.0006	0.0019
0.0027	-0.0747	0.0007	0.0022
0.0027	-0.0725	0.0007	0.0021
0.0024	-0.0707	0.0006	0.0019
0.0018	-0.0801	0.0008	0.0011
0.0027	-0.0707	0.0008	0.002
0.0022	-0.0764	0.0006	0.0016
0.0028	-0.0717	0.0008	0.0021
0.0027	-0.0748	0.0008	0.002
0.0027	-0.0755	0.0009	0.0019
0.0017	-0.067	0.0007	0.001
0.0012	-0.0774	0.0004	0.0008
0.0013	-0.0727	0.0008	0.0006
0.0021	-0.0718	0.0005	0.0016
0.0011	-0.0731	0.0006	0.0005
0.0017	-0.0704	0.0006	0.0012
0.0016	-0.0727	0.0007	0.001
0.0029	-0.0697	0.0005	0.0025
0.002	-0.0782	0.0009	0.0012
0.0029	-0.0782	0.0009	0.0021
0.0008	-0.0707	0.0007	0.0002
0.0016	-0.0114	0.0007	0.0009
0.0014	-0.0085	0.0008	0.0006
0.0018	0.0086	0.001	0.0009
0.0012	0.0615	0.0008	0.0004
0.0015	0.1052	0.0007	0.0009
0.001	0.1178	0.0006	0.0005
0.0019	0.1649	0.0009	0.0011
0.0016	0.1669	0.0006	0.0012
0.0019	0.199	0.0008	0.0012
0.0026	0.2525	0.001	0.0017
0.0029	0.2902	0.0011	0.0019
0.0014	0.2986	0.001	0.0006
0.0019	0.3174	0.0011	0.0009
0.0029	0.3525	0.0011	0.0018
0.0026	0.4097	0.0011	0.0016
0.0017	0.4127	0.0011	0.0008
0.0035	0.4635	0.0009	0.0027
0.0024	0.5114	0.0008	0.0017
0.0023	0.5755	0.0009	0.0016
0.0023	0.6186	0.0009	0.0014
0.0024	0.6687	0.0014	0.0011
0.0021	0.7703	0.0013	0.0009
0.0023	0.8155	0.0013	0.0011
0.0025	0.8658	0.001	0.0015
0.0031	0.9201	0.0015	0.0017
0.0031	1.0136	0.0016	0.0016
0.0025	1.0949	0.0011	0.0014
0.002	1.1528	0.0015	0.0005
0.0037	1.2314	0.0015	0.0023
0.0025	1.2696	0.0014	0.0013
0.0029	1.3514	0.0017	0.0014
0.004	1.4167	0.0015	0.0025
0.0041	1.4357	0.0017	0.0024
0.0035	1.4844	0.0019	0.0017
0.0036	1.5388	0.002	0.0017
0.0032	1.5889	0.0017	0.0015
0.0035	1.6214	0.0018	0.0018
0.003	1.6582	0.0019	0.0012
0.0046	1.7233	0.0016	0.003
0.0037	1.8619	0.0018	0.0019
0.0034	1.9847	0.0019	0.0016
0.0048	2.1278	0.0021	0.0028
0.0039	2.2028	0.0024	0.0016
0.0039	2.3046	0.0022	0.0018
0.0044	2.4521	0.0024	0.0021
0.0057	2.5932	0.0027	0.0031
0.0043	2.7067	0.0026	0.0019
0.0051	2.844	0.0031	0.0021
0.0061	2.9434	0.0029	0.0032
0.0048	3.1455	0.0029	0.002
0.005	3.289	0.0031	0.0019
0.0053	3.4849	0.0033	0.0021
0.005	3.5654	0.0034	0.0016
0.0063	3.6167	0.0032	0.0032
0.0051	3.7138	0.0033	0.0019
0.0058	3.8101	0.0038	0.0022
0.0053	3.9072	0.0034	0.002
0.0066	4.0154	0.0038	0.0029
0.0054	4.1011	0.0036	0.0018
0.0063	4.2006	0.004	0.0024
0.0063	4.278	0.004	0.0023
0.0066	4.3596	0.0039	0.0026
0.0056	4.4259	0.0043	0.0014
0.0058	4.4896	0.0037	0.002
0.0057	4.5919	0.004	0.0017
0.0073	4.6628	0.0045	0.0029
0.0067	4.7239	0.0047	0.0021
0.0064	4.7719	0.0043	0.0022
0.0065	4.6967	0.0043	0.0023
0.0072	4.4939	0.0044	0.0029
0.0061	4.2949	0.0041	0.0021
0.0068	4.1096	0.0039	0.003
0.0074	3.8677	0.0036	0.0039
0.0059	3.6587	0.004	0.002
0.0054	3.3887	0.0038	0.0016
0.0047	3.1915	0.0036	0.0012
0.0051	3.0199	0.0035	0.0016
0.0056	2.704	0.0034	0.0023
0.0044	2.3654	0.0031	0.0014
0.0048	1.9455	0.003	0.0019
0.0042	1.6789	0.0024	0.0019
0.0051	1.3531	0.0024	0.0028
0.0044	1.0935	0.0023	0.0021
0.0041	0.8651	0.0025	0.0017
0.0041	0.5403	0.0024	0.0017
0.0038	0.0394	0.0016	0.0022
0.0028	-0.3192	0.0013	0.0015
0.0022	-0.5593	0.0013	0.001
0.0026	-0.8576	0.0013	0.0014
0.0026	-1.0921	0.0011	0.0017
0.0026	-1.2986	0.0005	0.0022
0.0013	-1.4337	0.0006	0.0008
0.0013	-1.7284	0.0004	0.0009
0.002	-2.0942	0.0004	0.0017
0.0001	-2.5929	0.0001	0.0001
0.0004	-2.9463	-0.0002	0.0007
0.0001	-3.3282	-0.0004	0.0006
-0.0003	-3.6597	-0.0007	0.0006
-0.0001	-3.9823	-0.0008	0.0008
-0.0001	-4.3321	-0.0012	0.0012
-0.0006	-4.6228	-0.0016	0.0011
-0.0022	-4.8892	-0.0017	-0.0002
-0.0029	-5.1147	-0.0019	-0.0009
-0.0028	-5.1798	-0.0018	-0.0007
-0.0015	-5.2238	-0.002	0.0007
-0.0019	-5.2311	-0.0018	0.0001
-0.0023	-5.28	-0.0018	-0.0002
-0.0024	-5.3298	-0.0018	-0.0004
-0.003	-5.3729	-0.0019	-0.001
-0.0019	-5.3833	-0.0024	0.0007
-0.0027	-5.378	-0.0019	-0.0006
-0.0021	-5.0235	-0.0022	0.0003
-0.0028	-4.6343	-0.002	-0.0007
-0.0029	-4.3715	-0.0018	-0.0009
-0.0009	-4.0251	-0.0015	0.0007
-0.0016	-3.5245	-0.0015	0.0001
-0.0009	-3.1296	-0.0015	0.0007
0	-2.6741	-0.001	0.0011
0	-2.3407	-0.0006	0.0007
-0.0002	-1.96	-0.0006	0.0005
-0.0001	-1.4276	-0.0001	0.0001
0.0001	-0.9403	0.0001	0.0002
0.001	-0.5715	0.0005	0.0007
0.0009	-0.2086	0.0006	0.0006
0.0015	-0.0637	0.0006	0.0011
0.0008	0.0176	0.0008	0.0002
0.0021	0.1141	0.0007	0.0015
0.0028	0.2728	0.001	0.002
0.0021	0.2879	0.0009	0.0014
0.0023	0.2829	0.001	0.0014
0.0019	0.2847	0.0009	0.0012
0.0023	0.2794	0.0008	0.0017
0.0013	0.281	0.0008	0.0006
0.0031	0.2833	0.0008	0.0025
0.0021	0.2803	0.0009	0.0013
0.0018	0.2847	0.0013	0.0006
0.0026	0.2843	0.0011	0.0018
0.0013	0.2826	0.0009	0.0006
0.0015	0.2796	0.0014	0.0003
0.0028	0.2882	0.0011	0.0019
0.0027	0.2813	0.0012	0.0016
0.0023	0.2868	0.0009	0.0016
0.0024	0.2752	0.0008	0.0017
0.0036	0.2854	0.0009	0.0028
0.0017	0.2813	0.0012	0.0007
0.0027	0.2798	0.0008	0.0021
0.0014	0.2852	0.001	0.0006
0.0026	0.2809	0.0011	0.0016
0.0017	0.2833	0.001	0.0009
0.0017	0.2812	0.0014	0.0005
0.0017	0.2836	0.001	0.0008
0.0012	0.2812	-0.0009	0.0023
0.0027	0.2913	0.0004	0.0024
0.0022	0.2855	0.0007	0.0016
0.0013	0.2792	0.0017	-0.0003
0.0015	0.2844	0	0.0017
0.002	0.2861	-0.0001	0.0022
0.0022	0.2873	-0.0001	0.0023
0.0028	0.2793	0.0001	0.0029
0.0033	0.278	0.0002	0.0032
0.0016	0.2808	0.0003	0.0014
0.0018	0.2782	-0.0002	0.002
0.0029	0.2751	0.0001	0.0029
0.0018	0.2827	-0.0001	0.0021
0.0016	0.2767	-0.0001	0.0019
0.0031	0.279	-0.0001	0.0034
0.0023	0.2768	-0.0002	0.0027
0.0024	0.2736	0	0.0026
0.0025	0.2806	0.0003	0.0023
0.0029	0.2764	-0.0001	0.0031
0.002	0.2765	0	0.0021
0.0024	0.27	0.0002	0.0024
0.0018	0.2758	-0.0001	0.002
0.0015	0.2738	0	0.0016
0.002	0.2704	-0.0001	0.0023
0.0021	0.2682	-0.0001	0.0023
0.0016	0.2672	0	0.0017
0.002	0.2611	-0.0001	0.0022
0.002	0.2704	-0.0001	0.0022
0.0023	0.2697	0	0.0024
0.0028	0.264	0.0001	0.0029
0.0013	0.2584	0	0.0016
0.0015	0.2563	0	0.0017
0.0023	0.2629	-0.0002	0.0027
0.0027	0.2636	-0.0002	0.003
0.0021	0.2652	-0.0009	0.0032
0.0017	0.2627	-0.0004	0.0022
0.0027	0.26	-0.0002	0.0031
0.0027	0.2674	-0.0002	0.0032
0.002	0.256	-0.0001	0.0023
0.0023	0.2586	-0.0002	0.0027
0.0026	0.2527	-0.0002	0.0029
0.0019	0.2585	-0.0001	0.0023
0.0024	0.2548	-0.0001	0.0027
0.0026	0.2557	-0.0002	0.0029
0.002	0.2558	-0.0001	0.0022
0.0018	0.2621	-0.0003	0.0022
0.0026	0.2554	-0.0003	0.0031
0.0026	0.2536	-0.0001	0.003
0.0017	0.3275	0	0.0019
0.0031	0.4934	-0.0004	0.0037
0.0023	0.4966	0.0002	0.0022
0.0023	0.5228	0.0001	0.0023
0.0028	0.5607	0.0002	0.0028
0.0028	0.5772	-0.0002	0.0031
0.0029	0.5914	-0.0002	0.0032
0.0021	0.5816	0.0001	0.0022
0.0028	0.584	0.0003	0.0026
0.0022	0.585	-0.0001	0.0024
0.0022	0.5921	0.0001	0.0022
0.0024	0.6772	0.0001	0.0025
0.0024	0.8104	0.0005	0.002
0.0021	0.9776	0.0002	0.002
0.0029	1.1599	0.0003	0.0026
0.0028	1.3694	0.0005	0.0024
0.0035	1.6578	0.0011	0.0025
0.0041	1.8577	0.0006	0.0036
0.0042	2.0226	0.0009	0.0034
0.0033	2.2113	0.0009	0.0025
0.0039	2.4345	0.0012	0.0029
0.0041	2.634	0.0016	0.0027
0.0046	2.7745	0.0016	0.0031
0.0046	2.8635	0.0017	0.0029
0.0052	2.8854	0.0016	0.0037
0.0045	3.1226	0.0019	0.0028
0.005	3.2933	0.0019	0.0031
0.0051	3.483	0.0022	0.0029
0.0053	3.6543	0.002	0.0034
0.0052	3.8354	0.0024	0.0029
0.0061	4.0574	0.0023	0.0039
0.0064	4.24	0.0026	0.0039
0.0056	4.3882	0.0027	0.003
0.0065	4.5348	0.0029	0.0037
0.0063	4.6626	0.0029	0.0035
0.0061	4.662	0.003	0.0032
0.0065	4.6553	0.0028	0.0037
0.0066	4.6628	0.003	0.0037
0.0063	4.6636	0.0028	0.0036
0.0065	4.6538	0.0026	0.0039
0.0063	4.6594	0.0027	0.0037
0.0062	4.6665	0.0028	0.0033
0.0056	4.6635	0.003	0.0026
0.0069	4.6551	0.0029	0.0041
0.0056	4.6613	0.0032	0.0024
0.0061	4.6686	0.0029	0.0033
0.0064	4.6602	0.0027	0.0037
0.0061	4.6651	0.003	0.0031
0.0058	4.6672	0.0028	0.0031
0.0063	4.6588	0.0029	0.0035
0.0066	4.6633	0.0032	0.0035
0.0062	4.7334	0.0032	0.0031
0.0067	4.9267	0.0031	0.0037
0.0067	4.9878	0.003	0.0037
0.0065	5.0527	0.0033	0.0033
0.0072	5.1542	0.0033	0.004
0.0076	5.3645	0.0034	0.0044
0.0069	5.4579	0.0035	0.0035
0.0075	5.5259	0.0036	0.004
0.0073	5.5284	0.0035	0.004
0.0074	5.5404	0.0036	0.0039
0.0068	5.5283	0.0038	0.0031
0.0069	5.5352	0.0039	0.003
0.0072	5.5288	0.0038	0.0034
0.007	5.5363	0.0038	0.0033
0.0078	5.5499	0.0035	0.0043
0.0069	5.6481	0.004	0.003
0.0076	5.8282	0.0039	0.0037
0.0082	5.937	0.0041	0.0041
0.0078	6.0675	0.004	0.004
0.0084	6.2373	0.0045	0.004
0.0086	6.4237	0.0044	0.0042
0.008	6.5673	0.0046	0.0035
0.0087	6.7116	0.0045	0.0042
0.0087	6.7777	0.0048	0.0039
0.0087	6.8201	0.0048	0.004
0.0081	6.9935	0.0049	0.0032
0.0091	7.1424	0.005	0.0041
0.0083	7.3136	0.0051	0.0032
0.0093	7.4679	0.0052	0.0041
0.0093	7.5815	0.0051	0.0042
0.009	7.7252	0.0055	0.0035
0.0098	7.7711	0.0055	0.0044
0.0088	7.8255	0.0055	0.0034
0.0092	7.8291	0.0055	0.0037
0.0097	7.9267	0.0057	0.004
0.01	8.0797	0.0059	0.0041
0.0102	8.289	0.006	0.0042
0.0107	8.425	0.0061	0.0047
0.0103	8.6716	0.0062	0.0041
0.0112	8.9678	0.0066	0.0047
0.0112	9.2285	0.0068	0.0043
0.0109	9.4783	0.007	0.0038
0.0122	9.7345	0.0073	0.0048
0.0116	9.9075	0.0073	0.0043
0.0125	10.0575	0.0074	0.0051
0.0121	10.2275	0.0077	0.0044
0.013	10.4145	0.0076	0.0053
0.0129	10.6645	0.0079	0.005
0.0129	10.8745	0.0082	0.0046
0.0131	11.0875	0.0085	0.0046
0.0137	11.3115	0.0085	0.0051
0.013	11.4915	0.0088	0.0042
0.0142	11.8035	0.0089	0.0052
0.0138	12.0195	0.0088	0.0049
0.0138	12.1985	0.0094	0.0043
0.0147	12.4375	0.0094	0.0052
0.015	12.7365	0.0097	0.0052
0.0151	12.9285	0.01	0.0049
0.0154	13.1645	0.0102	0.005
0.0154	13.4295	0.0105	0.0048
0.0164	13.7085	0.0105	0.0058
0.0171	14.1405	0.0111	0.0059
0.0166	14.3465	0.0113	0.0051
0.0171	14.6085	0.0114	0.0056
0.0175	14.7975	0.0116	0.0057
0.017	14.9465	0.0119	0.005
0.0178	15.2085	0.012	0.0056
0.018	15.5215	0.0124	0.0054
0.0183	15.8135	0.0123	0.0058
0.0193	16.0385	0.0131	0.006
0.0192	16.4135	0.013	0.006
0.0197	16.7525	0.0135	0.006
0.02	16.9595	0.0137	0.006
0.0207	17.2465	0.0136	0.0068
0.0206	17.4995	0.014	0.0063
0.0206	17.6805	0.0142	0.0062
0.0211	17.8495	0.0144	0.0064
0.0209	18.0345	0.0145	0.0061
0.0217	18.1315	0.0146	0.0067
0.0212	18.2455	0.0151	0.0058
0.0216	18.4225	0.0154	0.0059
0.022	18.5375	0.0153	0.0064
0.0225	18.6795	0.0153	0.0068
0.0229	18.8225	0.0155	0.0071
0.022	18.9195	0.0156	0.006
0.0226	18.9295	0.0156	0.0066
0.0226	19.0165	0.0156	0.0066
0.0228	19.0975	0.0158	0.0067
0.0229	19.1725	0.0157	0.0069
0.0229	19.2375	0.0156	0.0069
0.0227	19.2945	0.016	0.0064
0.0235	19.4755	0.016	0.0072
0.0231	19.5265	0.0162	0.0065
0.0232	19.5685	0.0161	0.0068
0.0235	19.6005	0.0163	0.007
0.0233	19.6405	0.0164	0.0066
0.0231	19.6785	0.016	0.0067
0.0231	19.7645	0.0164	0.0064
0.0229	19.7625	0.0165	0.006
0.0233	19.7615	0.0165	0.0064
0.0234	19.6665	0.0163	0.0068
0.0233	19.5955	0.0163	0.0066
0.0236	19.3715	0.0161	0.0072
0.0239	19.3565	0.0164	0.0071
0.0241	19.3435	0.0165	0.0072
0.0234	19.3585	0.0162	0.0068
0.0238	19.3435	0.0163	0.0072
0.0233	19.3495	0.0163	0.0067
0.0229	19.1725	0.0163	0.0062
0.0232	18.6215	0.0158	0.0069
0.022	18.1305	0.0156	0.0061
0.0229	18.1305	0.0156	0.0069
0.0227	18.1285	0.0159	0.0065
0.0226	18.1325	0.0157	0.0066
0.0222	18.1225	0.0154	0.0064
0.0226	18.1295	0.0157	0.0066
0.0227	18.1325	0.0155	0.0069
0.0229	18.1265	0.0156	0.007
0.0227	18.1215	0.0158	0.0065
0.0223	18.0475	0.0158	0.0062
0.0216	17.5475	0.0154	0.0058
0.0215	17.1495	0.015	0.0061
0.022	16.7195	0.0148	0.0069
0.0209	16.5075	0.0148	0.0058
0.0212	16.4255	0.0144	0.0065
0.0209	16.2705	0.0147	0.0058
0.0199	15.6365	0.0146	0.0049
0.0199	15.2395	0.0141	0.0054
0.0199	14.8575	0.0137	0.0058
0.0193	14.5075	0.0134	0.0055
0.0188	14.0245	0.0129	0.0056
0.0184	13.5715	0.0126	0.0055
0.0185	13.2105	0.0124	0.0058
0.0182	12.7015	0.0122	0.0057
0.0169	12.3115	0.0117	0.0048
0.0165	11.8615	0.0116	0.0046
0.0168	11.3115	0.0112	0.0053
0.0153	10.8745	0.0106	0.0043
0.0156	10.4445	0.0103	0.0051
0.015	9.9185	0.0103	0.0044
0.0139	9.3629	0.0094	0.0043
0.0141	8.7885	0.0091	0.0048
0.0132	8.1611	0.0087	0.0043
0.0126	7.7337	0.0085	0.0039
0.0124	7.197	0.0079	0.0043
0.0123	6.5796	0.0072	0.0049
0.0115	6.0217	0.0069	0.0044
0.0099	5.0665	0.0065	0.0032
0.0084	4.0101	0.0052	0.003
0.0075	2.9537	0.0044	0.003
0.0071	2.4035	0.0041	0.0029
0.007	1.847	0.0038	0.0031
0.0067	0.9261	0.003	0.0035
0.0052	0.1839	0.0023	0.0029
0.0034	-0.5396	0.0016	0.0018
0.0033	-1.4084	0.0006	0.0026
0.0021	-2.2198	0	0.0021
0.0013	-2.7555	-0.0004	0.0016
0.0015	-3.261	-0.0009	0.0025
0.0002	-3.819	-0.0014	0.0016
-0.0003	-4.1659	-0.0019	0.0017
-0.0003	-4.439	-0.0021	0.0019
-0.0007	-4.6051	-0.002	0.0014
-0.0009	-4.6384	-0.002	0.0012
-0.0014	-4.6658	-0.0019	0.0005
-0.0009	-4.6869	-0.0023	0.0015
-0.0002	-5.1106	-0.0023	0.0022
-0.0012	-5.4092	-0.0028	0.0016
-0.0017	-5.5624	-0.0029	0.0013
-0.0016	-5.5469	-0.0031	0.0015
-0.002	-5.5916	-0.0028	0.0009
-0.002	-5.8115	-0.003	0.0011
-0.0012	-5.9117	-0.0031	0.002
-0.0017	-6.0184	-0.0029	0.0014
-0.0018	-6.0814	-0.0032	0.0016
-0.0023	-6.0734	-0.0031	0.0009
-0.0016	-6.0661	-0.0033	0.0019
-0.0025	-6.0964	-0.0032	0.0008
-0.0026	-6.1504	-0.0031	0.0006
-0.0016	-6.1815	-0.0032	0.0018
-0.0018	-6.1855	-0.0035	0.0018
-0.003	-6.229	-0.0034	0.0006
-0.0023	-6.2539	-0.0036	0.0014
-0.0024	-6.2501	-0.0036	0.0014
-0.0022	-6.2821	-0.0037	0.0017
-0.0021	-6.3606	-0.0033	0.0014
-0.0019	-6.389	-0.0037	0.0019
-0.0025	-6.3961	-0.0037	0.0014
-0.0022	-6.3995	-0.0035	0.0015
-0.0028	-6.3913	-0.0036	0.0009
-0.0026	-6.3919	-0.0037	0.0013
-0.0029	-6.3968	-0.0036	0.0008
-0.002	-6.3958	-0.004	0.002
-0.0024	-6.3893	-0.0035	0.0012
-0.0028	-6.3908	-0.0038	0.0012
-0.0028	-6.3867	-0.0033	0.0006
-0.0024	-6.3966	-0.0038	0.0016
-0.0026	-6.3947	-0.0035	0.001
-0.0026	-6.3874	-0.0039	0.0015
-0.0024	-6.3909	-0.0036	0.0013
-0.0019	-6.3989	-0.0038	0.0021
-0.0032	-6.5545	-0.0038	0.0008
-0.0035	-6.7824	-0.004	0.0006
-0.0035	-6.9692	-0.004	0.0006
-0.0031	-7.1581	-0.0042	0.0012
-0.0038	-7.4349	-0.0043	0.0007
-0.0031	-7.5808	-0.0044	0.0015
-0.0037	-7.7571	-0.0049	0.0014
-0.0044	-7.9209	-0.0048	0.0006
-0.0048	-7.9103	-0.005	0.0005
-0.0045	-8.1466	-0.0051	0.0008
-0.0049	-8.7329	-0.0058	0.001
-0.0059	-9.1284	-0.0057	0
-0.0063	-9.4042	-0.0063	0.0001
-0.0062	-9.9161	-0.0065	0.0005
-0.0064	-10.2443	-0.0069	0.0007
-0.007	-10.5845	-0.007	0.0004
-0.0078	-11.0025	-0.0073	-0.0002
-0.0086	-11.2475	-0.0078	-0.0006
-0.0083	-11.6045	-0.0077	-0.0003
-0.0094	-12.1605	-0.0084	-0.0008
-0.0101	-12.9395	-0.0092	-0.0005
-0.0104	-13.2455	-0.0094	-0.0008
-0.0099	-13.3945	-0.0098	0.0002
-0.0103	-13.6235	-0.0098	-0.0002
-0.0115	-14.0405	-0.0105	-0.0006
-0.0118	-14.3225	-0.0103	-0.0011
-0.012	-14.4855	-0.0108	-0.0008
-0.0123	-14.7425	-0.0112	-0.0006
-0.0128	-15.1205	-0.0109	-0.0015
-0.0132	-15.3695	-0.0113	-0.0015
-0.0134	-15.4585	-0.0113	-0.0018
-0.0137	-15.6635	-0.0115	-0.0017
-0.0136	-15.8595	-0.012	-0.0013
-0.0131	-16.0905	-0.0122	-0.0005
-0.0142	-16.2635	-0.012	-0.0018
-0.0142	-16.4895	-0.0125	-0.0012
-0.0142	-16.7205	-0.0128	-0.001
-0.0142	-16.9515	-0.0128	-0.0009
-0.0156	-17.2425	-0.0132	-0.002
-0.0153	-17.7135	-0.0135	-0.0013
-0.0162	-18.0705	-0.0136	-0.002
-0.0161	-18.4445	-0.014	-0.0017
-0.0169	-18.8785	-0.0148	-0.0017
-0.017	-19.1105	-0.0147	-0.0019
-0.0175	-19.3655	-0.0153	-0.0017
-0.0178	-19.6325	-0.015	-0.0023
-0.018	-19.7025	-0.0158	-0.0017
-0.0183	-19.7335	-0.0154	-0.0024
-0.0181	-19.7045	-0.0153	-0.0023
-0.018	-19.7325	-0.0156	-0.0019
-0.0185	-19.7765	-0.0154	-0.0027
-0.0182	-19.8865	-0.0156	-0.0021
-0.0183	-19.9145	-0.0157	-0.0021
-0.0189	-19.9455	-0.0157	-0.0028
-0.0182	-20.0025	-0.0158	-0.0019
-0.0179	-20.0335	-0.016	-0.0014
-0.0182	-20.0935	-0.016	-0.0018
-0.0192	-20.1245	-0.0157	-0.003
-0.0179	-20.2195	-0.0159	-0.0015
-0.0184	-20.3695	-0.0161	-0.0017
-0.0195	-20.3805	-0.0162	-0.0028
-0.0194	-20.3605	-0.0163	-0.0026
-0.019	-20.2955	-0.0159	-0.0026
-0.0192	-19.8755	-0.0159	-0.0028
-0.0185	-19.6285	-0.0159	-0.002
-0.0185	-19.4085	-0.0159	-0.002
-0.0174	-18.6025	-0.0154	-0.0015
-0.0164	-17.4935	-0.0149	-0.001
-0.0163	-16.5805	-0.0144	-0.0014
-0.0151	-16.0835	-0.0137	-0.0008
-0.0148	-15.7085	-0.0139	-0.0003
-0.0155	-15.4325	-0.0137	-0.0013
-0.0145	-14.8515	-0.0131	-0.0009
-0.0135	-14.1035	-0.0123	-0.0007
-0.0132	-13.5945	-0.0119	-0.0008
-0.0128	-12.8205	-0.0115	-0.0008
-0.012	-11.5325	-0.0105	-0.001
-0.0101	-10.6495	-0.01	0.0004
-0.0094	-9.6607	-0.0092	0.0002
-0.0085	-9.0541	-0.0089	0.0009
-0.0079	-8.3213	-0.0082	0.0008
-0.007	-7.7493	-0.0078	0.0014
-0.0068	-7.1284	-0.0073	0.0009
-0.0055	-6.3265	-0.0064	0.0013
-0.0049	-5.537	-0.006	0.0014
-0.0036	-4.4998	-0.005	0.0018
-0.0027	-3.7307	-0.0046	0.0022
-0.0021	-2.9235	-0.0037	0.0019
-0.0013	-2.3017	-0.0028	0.0018
0.0001	-1.4622	-0.0026	0.003
0.0002	-0.7604	-0.0019	0.0024
0.0009	-0.1548	-0.0012	0.0024
0.0012	0.2447	-0.001	0.0023
0.0014	0.5376	-0.0006	0.0022
0.0022	0.9327	-0.0003	0.0027
0.0018	1.1403	-0.0001	0.0021
0.0026	1.2049	0	0.0027
0.0017	1.1926	0.0003	0.0017
0.0025	1.1976	0.0001	0.0026
0.0024	1.1995	0.0003	0.0024
0.0029	1.2024	0	0.0031
0.0032	1.1955	0.0003	0.0031
0.0021	1.2067	0.0002	0.0022
0.0021	1.1962	0.0001	0.0022
0.0024	1.2009	0	0.0026
0.0024	1.2067	0.0002	0.0023
0.0022	1.2034	0.0001	0.0022
0.0027	1.2101	0.0004	0.0026
0.0029	1.2025	0.0003	0.0027
0.0028	1.214	0.0001	0.0029
0.0024	1.2053	0.0001	0.0024
0.0028	1.2071	0.0002	0.0027
0.0024	1.2134	0	0.0026
0.0024	1.2149	0.0002	0.0023
0.0031	1.2168	0.0003	0.003
0.0027	1.2119	0.0004	0.0025
0.0023	1.2261	-0.0001	0.0026
0.0025	1.2141	0.0004	0.0023
0.0025	1.2331	0.0004	0.0023
0.003	1.2361	0.0002	0.0031
0.0029	1.2316	0.0006	0.0024
0.0027	1.236	0.0004	0.0025
0.0032	1.2437	0.0004	0.0029
0.0029	1.2413	0.0008	0.0023
0.0022	1.2386	0.0001	0.0022
0.0028	1.2392	0.0002	0.0028
0.0031	1.2333	0.0002	0.0031
0.0024	1.2362	0.0007	0.0019
0.0022	1.2408	0.0005	0.0019
0.0023	1.2403	0.0004	0.0019
0.0031	1.2394	0.0002	0.0031
0.0027	1.2373	0.0005	0.0023
0.0023	1.2357	0.0004	0.002
0.0026	1.3711	0.0004	0.0024
0.0029	1.4534	0.0006	0.0024
0.0028	1.8307	0.0006	0.0024
0.0032	2.3426	0.0011	0.0023
0.0042	2.9808	0.0017	0.0026
0.0049	3.7247	0.0021	0.0029
0.0058	4.4698	0.0031	0.0028
0.0067	5.0134	0.0033	0.0034
0.0074	5.6319	0.0039	0.0036
0.008	6.2132	0.0046	0.0034
0.0087	6.8906	0.0051	0.0037
0.0098	7.6448	0.0055	0.0042
0.0106	8.3142	0.0061	0.0045
0.0106	8.9851	0.0068	0.0037
0.0113	9.6168	0.0073	0.0039
0.0123	10.0475	0.0078	0.0045
0.0127	10.2685	0.0082	0.0045
0.0123	10.6515	0.0081	0.0041
0.0127	11.1775	0.0085	0.0041
0.014	11.8835	0.0094	0.0045
0.0153	12.6805	0.0098	0.0053
0.0156	13.2045	0.0102	0.0052
0.0164	14.0455	0.011	0.0051
0.0169	14.5445	0.0116	0.0051
0.0172	15.3205	0.012	0.005
0.0186	16.2345	0.0128	0.0055
0.0199	16.6865	0.0132	0.0065
0.0198	17.1055	0.0137	0.0057
0.0198	17.5135	0.0138	0.0057
0.0207	17.9975	0.0143	0.006
0.0213	18.4105	0.0146	0.0063
0.0216	18.5925	0.0151	0.0062
0.0219	18.8695	0.0153	0.0063
0.022	18.9925	0.0154	0.0063
0.0221	19.1535	0.0156	0.0062
0.0224	19.2175	0.0156	0.0064
0.0224	19.2835	0.0157	0.0063
0.0226	19.4295	0.0155	0.0067
0.0225	19.5845	0.0161	0.0061
0.0228	19.6805	0.016	0.0065
0.0229	19.7695	0.0161	0.0064
0.0234	19.8875	0.0161	0.0069
0.0232	19.9755	0.0163	0.0064
0.0227	19.9425	0.0163	0.006
0.0228	19.3815	0.0164	0.006
0.0226	18.8065	0.0159	0.0063
0.0216	18.2075	0.0154	0.0058
0.0215	17.8225	0.0151	0.0061
0.0207	16.8615	0.0147	0.0056
0.0198	16.1405	0.0144	0.005
0.019	15.1065	0.0133	0.0053
0.0188	13.9735	0.0129	0.0056
0.0173	12.5955	0.0119	0.005
0.0162	11.6525	0.0113	0.0046
0.0145	10.4335	0.01	0.0043
0.0135	9.27	0.0092	0.004
0.0124	8.3849	0.0086	0.0034
0.0117	7.2922	0.0078	0.0037
0.0104	6.0024	0.0065	0.0037
0.0092	4.9183	0.0057	0.0033
0.0076	3.6825	0.0046	0.0029
0.0062	2.6702	0.0036	0.0025
0.0045	1.3486	0.0026	0.0019
